First Name,Last Name,Email,Primary Mobile Number,Secondary Mobile Number,Address Line 1,Address Line 2,Country,City,Region,Emergency Contact Name,Emergency Contact Number,Emergency Contact Email
morayo,dj moore,morayo@gmail.com,2348000000001,0023408034706367,P.O. Box: 11785,Ikeja,Nigeria,lagos,Kusofe,dj moore,0023408034706367,morayo@gmail.com
kosisochukwu,nnama,nama@gmail.com,2348000000002,0023408034706368,P.O. Box: 11786,Ikeja,Nigeria,lagos,Mushin,nnama,0023408034706368,nama@gmail.com
ike,aligbe,ike@gmail.com,2348000000003,0023408034706369,P.O. Box: 11787,Ikeja,Nigeria,lagos,Kushid isolo,aligbe,0023408034706369,ike@gmail.com
Madu,Nsonya,madu@gmail.com,2348000000004,0023408034706370,P.O. Box: 11788,Ikeja,Nigeria,Lagos,Badagry,Nsonya,0023408034706370,madu@gmail.com
mrs,onyolu,mrs@gmail.com,2348000000005,0023408034706371,P.O. Box: 11789,Ikeja,Nigeria,Lagos,apapa,onyolu,0023408034706371,mrs@gmail.com
mrs,akiti,akiti@gmail.com,2348000000006,0023408034706372,P.O. Box: 11790,Ikeja,Nigeria,Lagos,Amuwo odofin,akiti,0023408034706372,akiti@gmail.com
mrs,ijeoma,ijeoma@gmail.com,2348000000007,0023408034706373,P.O. Box: 11791,Ikeja,Nigeria,Lagos,Alimosho,ijeoma,0023408034706373,ijeoma@gmail.com
John,Okafor,victor@gmail.com,2348000000008,0023408034706374,P.O. Box: 11792,Ikeja,Nigeria,Lagos,Ajeromi ifelodun,Okafor,0023408034706374,victor@gmail.com
victor,Theme,theme@gmail.com,2348000000009,0023408034706375,P.O. Box: 11793,Ikeja,Nigeria,Lagos,Alimosho,Theme,0023408034706375,victori@gmail.com
Chinned,Ikedieze,chinedu@gmail.com,2348000000010,0023408034706376,P.O. Box: 11794,Ikeja,Nigeria,Lagos,Ajeromi ifelodun,Ikedieze,0023408034706376,victori@gmail.com
