Title,First Name,Last Name,Customer Type,Phone 1,Phone 2,EMail,Disc %,Last Sale
Mr.,EWEJE,OMOTAYO,,8182445655,7033232286,ewejeomotayo@yahoo.com,0,8/15/2014
Mrs.,ABIGAIL,IKECHI-OKARA,,8182445656,7033232287,ewejeomotayo@gmail.com,0,5/16/2018
Mr.,INNOCENT,IKHIGBENAREME,,8182445657,7033232288,ewejmotayo@yahoo.com,0,10/28/2014
Mr.,MOSES,YINUSA,,8182445658,7033232289,ewejeomota@gmail.com,0,2/18/2015
Mrs.,MARIA S,CHIEKWENE,,8182445659,7033232290,maria@gmail.com,0,8/8/2014
Mrs.,MARYAM,SULAIMAN,,8182445660,7033232291,joke4maryam,0,9/1/2015
Mr.,LIVINUS,ENEKWECHI,,8182445661,7033232292,livykwechis@yahoo.co.uk,0,12/4/2014
Mr.,ALEXANDER,IHEMELANDU,,8182445662,7033232293,ihemel@yahoo.com,0,11/5/2014
Mr.,CHRIS,ONYEMEM,,8182445663,7033232294,cionyemem@yahoo.com,0,4/3/2019
Mrs.,busola,wale - micaiah,,8182445664,7033232295,busolabng@yahoo.com,0,3/21/2015
Ms.,OMOTAYO,OLUWAFEMI,,8182445665,7033232296,omat@gmail.com,0,11/20/2015
Mr.,EMEKA,NKENNAYA,,8182445666,7033232297,emek@gmail.com,0,10/13/2015
Mrs.,GANIYAT,AGBETUNDE,,8182445667,7033232298,ganiyat@gmail.com,0,8/11/2014
Mrs.,CHINASA,ONYEATU,,8182445668,7033232299,chinas@gmail.com,0,12/10/2014
